method_name,method_family,official_or_reimpl,model_id,dataset,seq_len,num_samples,evaluated_tokens,bit_width,k_quant_scheme,v_quant_scheme,uses_residual,uses_mixed_precision,uses_token_eviction,uses_query_aware_routing,ppl,dppl_vs_fp16,dppl_vs_base_quant_int3,runtime_seconds,peak_gpu_memory_MB,estimated_kv_memory_MB,estimated_total_cache_memory_MB,vs_fp16_kv_memory_ratio,base_memory_MB,residual_memory_MB,base_quantizer,k_reads,v_reads,stored_k_slots,stored_v_slots,effective_store_budget,effective_read_budget,notes
fp16,fp16,reference,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,fp16,fp16 (none),fp16 (none),False,False,False,False,12.3457,0.0,-3.8516,10.4,2156.8,2.75,2.75,1.0,2.75,0.0,,0,0,0,0,,,Unmodified HF LlamaForCausalLM at fp16 (reference).
base_quant_INT4,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT4,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,12.6544,0.3087,-3.5429,17.0,3590.4,0.6875,0.6875,0.25,0.6875,0.0,,0,0,0,0,,,"CARE-KV base_quant prefill, INT4, group_size=32. No residual correction."
base_quant_INT3,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT3,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,16.1973,3.8516,0.0,17.6,3353.9,0.515625,0.515625,0.1875,0.515625,0.0,,0,0,0,0,,,"CARE-KV base_quant prefill, INT3, group_size=32. No residual correction."
CAREKV_fixed_SK2SV4_RK2RV2,care_kv,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT3,per-channel-group=32 + selected residual slots,per-channel-group=32 + selected residual slots,True,False,False,True,13.4618,1.1161,-2.7355,4753.0,2716.1,0.6531,0.6531,0.2375,0.5156,0.1375,uniform,641915,799877,0,0,SK=2 SV=4,fixed RK=2 RV=2,"CARE-KV paper-best (carekv_stored, joint+normalize, cached, SK=2 SV=4 RK=2 RV=2)."
KIVI_style_INT3K_INT3V,kivi_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT3, V=INT3","per-channel (scale across tokens), INT3 symmetric","per-token  (scale across channels), INT3 symmetric",False,False,False,False,15.6571,3.3114,-0.5402,7.1,2156.8,0.5479,0.5479,0.1992,0.5479,0.0,,0,0,0,0,,,"KIVI-style same-condition reimplementation. Per-channel K (INT3) + per-token V (INT3). Implemented by monkey-patching apply_rotary_pos_emb to quant-dequant K post-RoPE, and v_proj to quant-dequant V. NOT the official KIVI repo (no custom CUDA kernels)."
KIVI_INT3K_INT3V_plus_CAREKV,kivi_plus_carekv,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,K=INT3 V=INT3 + CARE-KV residual,"per-channel (KIVI, scale across tokens), INT3 + CARE-KV residual slots","per-token  (KIVI, scale across channels), INT3 + CARE-KV residual slots",True,False,False,True,13.0948,0.7491,-3.1025,4767.9,4208.5,0.6854,0.6854,0.2492,0.5479,0.1375,kivi_style,648980,792812,0,0,SK=2 SV=4,fixed RK=2 RV=2,"KIVI-style base quant (per-channel K + per-token V), INT3K / INT3V, same-condition reimpl + CARE-KV residual correction (carekv_stored, joint+normalize, cached, SK=2 SV=4 RK=2 RV=2). K_hat/V_hat held in fp16 side-buffer in this prototype; memory accounting reports the base scheme's theoretical bits."
KVQuant_style_INT3K_INT3V_preRoPE,kvquant_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT3 (preRoPE), V=INT3 (per-token)","per-channel (scale across tokens), INT3 symmetric, PRE-RoPE storage","per-token (scale across channels), INT3 symmetric",False,False,False,False,15.008,2.6623,-1.1893,7.2,2156.8,0.5479,0.5479,0.1992,0.5479,0.0,kvquant_style,0,0,0,0,,,KVQuant-style same-condition reimplementation. Per-channel K INT3 (pre_rope) + per-token V INT3. Dense uniform quant only — NUQ and dense+sparse outlier handling NOT included. NOT the official KVQuant CUDA repo (SqueezeAILab/KVQuant); calibration-free.
KVQuant_style_INT3_plus_CAREKV,kvquant_plus_carekv,unsupported,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,0,K=INT3 (pre-RoPE) + CARE-KV residual,per-channel (pre-RoPE) + CARE-KV residual,per-token + CARE-KV residual,True,False,False,True,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0,0,0,0,,,True pre-RoPE KVQuant + CARE-KV requires a new K-store-mode switch through cache.py + layer.py + the prefill loop (CARE-KV's cache stores POST-RoPE K). Estimated 1–2 days. A post-RoPE KVQuant variant + CARE-KV would be the same code path as KIVI + CARE-KV (Phase Q-stacked) — see `KIVI_INT3K_INT3V_plus_CAREKV` row in `ablations/carekv_on_base_quantizers.csv`.
RotateKV_style_INT3K_INT3V,rotatekv_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT3, V=INT3",Walsh-Hadamard rotation + per-channel INT3 symmetric + inverse rotation,Walsh-Hadamard rotation + per-token INT3 symmetric + inverse rotation,False,False,False,False,27.4508,15.1051,11.2535,6.9,2156.8,0.5479,0.5479,0.1992,0.5479,0.0,rotatekv_style,0,0,0,0,,,"RotateKV-style same-condition reimplementation. Fixed Walsh-Hadamard rotation along head_dim (orthonormal H/sqrt(D)) + per-channel K INT3 + per-token V INT3 + inverse rotation. NOT the official RotateKV repo (no learned rotations, no calibration)."
RotateKV_INT3K_INT3V_plus_CAREKV,rotatekv_plus_carekv,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,K=INT3 V=INT3 + CARE-KV residual,"per-channel (Hadamard-rotated, scale across tokens), INT3 + CARE-KV residual slots","per-token  (Hadamard-rotated, scale across channels), INT3 + CARE-KV residual slots",True,False,False,True,15.2253,2.8796,-0.972,4754.7,2839.4,0.6854,0.6854,0.2492,0.5479,0.1375,rotatekv_style,622196,819596,0,0,SK=2 SV=4,fixed RK=2 RV=2,"RotateKV-style base quant (Walsh-Hadamard rotation + per-channel K + per-token V + inverse rotation), INT3K / INT3V, same-condition reimpl + CARE-KV residual correction (carekv_stored, joint+normalize, cached, SK=2 SV=4 RK=2 RV=2). K_hat/V_hat held in fp16 side-buffer in this prototype; memory accounting reports the base scheme's theoretical bits."
