label,prefill_mode,residual_kind,store_budget_mode,read_budget_mode,store_budget_ratio,read_budget_ratio,store_abs_k,store_abs_v,read_abs_k,read_abs_v,ppl,total_tokens,seconds,K_reads,V_reads,K_stored,V_stored,mean_dO_K,mean_dO_V,cache_mem_MB,base_bits,seq_len,dataset
ratio_S0.02_R0.01,carekv_stored,both,ratio,ratio,0.02,0.01,0,0,0,0,127.7588,64,84.7,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.02_R0.03,carekv_stored,both,ratio,ratio,0.02,0.03,0,0,0,0,127.7588,64,84.1,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.02_R0.10,carekv_stored,both,ratio,ratio,0.02,0.1,0,0,0,0,127.7588,64,85.0,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.05_R0.01,carekv_stored,both,ratio,ratio,0.05,0.01,0,0,0,0,127.7588,64,84.4,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.05_R0.03,carekv_stored,both,ratio,ratio,0.05,0.03,0,0,0,0,127.7588,64,84.3,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.05_R0.10,carekv_stored,both,ratio,ratio,0.05,0.1,0,0,0,0,127.7588,64,84.4,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.10_R0.01,carekv_stored,both,ratio,ratio,0.1,0.01,0,0,0,0,127.7588,64,85.2,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.10_R0.03,carekv_stored,both,ratio,ratio,0.1,0.03,0,0,0,0,127.7588,64,85.3,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.10_R0.10,carekv_stored,both,ratio,ratio,0.1,0.1,0,0,0,0,127.7588,64,83.8,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.20_R0.01,carekv_stored,both,ratio,ratio,0.2,0.01,0,0,0,0,127.7588,64,84.7,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.20_R0.03,carekv_stored,both,ratio,ratio,0.2,0.03,0,0,0,0,127.7588,64,83.7,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
ratio_S0.20_R0.10,carekv_stored,both,ratio,ratio,0.2,0.1,0,0,0,0,127.7588,64,84.1,51043,39069,0,0,0.0,0.0,-1.0,3,64,synthetic
