kind,config,seq_len,decode_tokens,base_attn_MAC,softmax_FLOP,k_corr_MAC,v_corr_MAC,router_MAC,corr_total_MAC,corr_over_base_pct,k_share_pct,v_share_pct,router_share_pct,qRk_dot_products,V_resid_weighted_adds,softmax_jacobian_ops,K_resid_elems_read,V_resid_elems_read,total_resid_bytes_read,prefill_ms,decode_ms_per_token,tokens_per_sec
analytical_flop,SK1SV2RK1RV1,1024,64,92274688,720896,45056,45056,33792,123904,0.13427734375,36.36363636363637,36.36363636363637,27.272727272727273,45056,45056,45056,2883584,2883584,2883584,,,
analytical_flop,SK2SV4RK2RV2,1024,64,92274688,720896,90112,90112,67584,247808,0.2685546875,36.36363636363637,36.36363636363637,27.272727272727273,90112,90112,45056,5767168,5767168,5767168,,,
analytical_flop,SK4SV4RK2RV2,1024,64,92274688,720896,90112,90112,90112,270336,0.29296875,33.333333333333336,33.333333333333336,33.333333333333336,90112,90112,45056,5767168,5767168,5767168,,,
flop_vs_seqlen,SK2SV4RK2RV2,128,64,11534336,90112,90112,90112,67584,247808,2.1484375,36.36363636363637,36.36363636363637,27.272727272727273,90112,90112,45056,5767168,5767168,5767168,,,
flop_vs_seqlen,SK2SV4RK2RV2,512,64,46137344,360448,90112,90112,67584,247808,0.537109375,36.36363636363637,36.36363636363637,27.272727272727273,90112,90112,45056,5767168,5767168,5767168,,,
flop_vs_seqlen,SK2SV4RK2RV2,1024,64,92274688,720896,90112,90112,67584,247808,0.2685546875,36.36363636363637,36.36363636363637,27.272727272727273,90112,90112,45056,5767168,5767168,5767168,,,
flop_vs_seqlen,SK2SV4RK2RV2,2048,64,184549376,1441792,90112,90112,67584,247808,0.13427734375,36.36363636363637,36.36363636363637,27.272727272727273,90112,90112,45056,5767168,5767168,5767168,,,
measured_walltime,fp16,128,2,,,,,,,,,,,,,,,,,277.2,28.8,34.678
measured_walltime,base_quant_INT3,128,2,,,,,,,,,,,,,,,,,3185.1,8103.3,0.123
measured_walltime,CAREKV_uniform_INT3_SK2SV4,128,2,,,,,,,,,,,,,,,,,1186972.2,8040.4,0.124
