model,gqa,num_layers,kv_heads,head_dim,batch,seq_len,tokens,bits,method,store_budget,fp16_kv_GB,base_kv_GB,residual_GB,metadata_GB,total_kv_GB,memory_saving_ratio,residual_frac_of_total,reaches_GB_scale
Qwen2.5-7B,True,28,4,128,1,128,128,4,BaseQuant_INT4,-,0.006836,0.001709,0.0,0.000107,0.001816,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,1,128,128,4,CAREKV_INT4,SK1SV2RK1RV1,0.006836,0.001816,4.5e-05,7.4e-05,0.001935,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,1,128,128,4,CAREKV_INT4,SK2SV4RK2RV2,0.006836,0.001816,9.1e-05,9.5e-05,0.002002,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,1,128,128,4,CAREKV_INT4,SK4SV4RK2RV2,0.006836,0.001816,0.000121,0.000109,0.002046,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,1,128,128,3,BaseQuant_INT3,-,0.006836,0.001282,0.0,0.000107,0.001389,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,1,128,128,3,CAREKV_INT3,SK1SV2RK1RV1,0.006836,0.001389,4.5e-05,7.4e-05,0.001508,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,1,128,128,3,CAREKV_INT3,SK2SV4RK2RV2,0.006836,0.001389,9.1e-05,9.5e-05,0.001574,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,1,128,128,3,CAREKV_INT3,SK4SV4RK2RV2,0.006836,0.001389,0.000121,0.000109,0.001619,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,1,128,128,2,BaseQuant_INT2,-,0.006836,0.000854,0.0,0.000107,0.000961,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,1,128,128,2,CAREKV_INT2,SK1SV2RK1RV1,0.006836,0.000961,4.5e-05,7.4e-05,0.001081,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,1,128,128,2,CAREKV_INT2,SK2SV4RK2RV2,0.006836,0.000961,9.1e-05,9.5e-05,0.001147,0.1678,0.0789,False
