kind,route_policy,store_abs_k,store_abs_v,read_abs_k,read_abs_v,ppl_python,ppl_cached,ppl_diff,time_python_s,time_cached_s,speedup,v_reads_py,k_reads_py,v_reads_ca,k_reads_ca
v,separate,4,4,2,2,4.513778,4.513778,0.0,106.9,87.74,1.22,90112,0,90112,0
v,joint,4,4,2,2,4.513778,4.513778,0.0,106.96,87.77,1.22,90112,0,90112,0
v,k_first,4,4,2,2,4.28405,4.28405,0.0,102.79,88.45,1.16,76090,0,76090,0
v,adaptive,4,4,2,2,4.690978,4.690978,0.0,91.57,87.75,1.04,25449,0,25449,0
k,separate,4,4,2,2,4.279263,4.279263,0.0,106.13,85.09,1.25,0,90112,0,90112
k,joint,4,4,2,2,4.279263,4.279263,0.0,104.52,84.43,1.24,0,90112,0,90112
k,k_first,4,4,2,2,4.279263,4.279263,0.0,104.63,84.96,1.23,0,90112,0,90112
k,adaptive,4,4,2,2,4.53649,4.53649,0.0,100.51,84.75,1.19,0,64410,0,64410
both,separate,4,4,2,2,3.866058,3.866058,0.0,155.06,116.46,1.33,90112,90112,90112,90112
both,joint,4,4,2,2,3.829374,3.829374,0.0,155.41,116.42,1.33,99513,80711,99513,80711
both,k_first,4,4,2,2,4.073088,4.073088,0.0,152.05,115.59,1.32,76354,90112,76354,90112
both,adaptive,4,4,2,2,4.150021,4.150021,0.0,159.33,121.05,1.32,54574,125650,54574,125650
