method_name,method_family,official_or_reimpl,model_id,dataset,seq_len,num_samples,evaluated_tokens,bit_width,k_quant_scheme,v_quant_scheme,uses_residual,uses_mixed_precision,uses_token_eviction,uses_query_aware_routing,ppl,dppl_vs_fp16,dppl_vs_base_quant_int3,runtime_seconds,peak_gpu_memory_MB,estimated_kv_memory_MB,estimated_total_cache_memory_MB,vs_fp16_kv_memory_ratio,base_memory_MB,residual_memory_MB,base_quantizer,k_reads,v_reads,stored_k_slots,stored_v_slots,effective_store_budget,effective_read_budget,notes,dppl_vs_same_bit_basequant,metadata_dppl_vs_same_bit_basequant
fp16,fp16,reference,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,fp16,fp16 (none),fp16 (none),False,False,False,False,12.3457,0.0,-3.8516,10.9,2156.8,2.75,2.75,1.0,2.75,0.0,,0,0,0,0,,,Unmodified HF LlamaForCausalLM at fp16 (reference).,,
base_quant_INT4,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT4,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,12.6544,0.3087,-3.5429,15.0,3590.4,0.6875,0.6875,0.25,0.6875,0.0,,0,0,0,0,,,"CARE-KV base_quant prefill, INT4, group_size=32. No residual correction.",0.0,0.0
base_quant_INT3,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT3,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,16.1973,3.8516,0.0,16.3,3353.9,0.515625,0.515625,0.1875,0.515625,0.0,,0,0,0,0,,,"CARE-KV base_quant prefill, INT3, group_size=32. No residual correction.",0.0,0.0
base_quant_INT2,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT2,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,334.6525,322.3068,318.4552,15.0,3150.1,0.34375,0.34375,0.125,0.34375,0.0,,0,0,0,0,,,"CARE-KV base_quant prefill, INT2, group_size=32. No residual correction.",0.0,0.0
TurboQuant_style_INT4,turboquant_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT4, V=INT4 + QJL 1-bit residual",random orthonormal rotation + per-channel INT4 + QJL 1-bit residual inner-product correction,random orthonormal rotation + per-token INT4,True,False,False,False,12.6791,0.3334,-3.5182,6.8,2156.9,0.9131,0.9131,0.332,0.7197,0.1934,turboquant_style,0,0,0,0,,,"TurboQuant-style same-condition reimplementation (NOT official; no official code released — see turboquant_integration_status.md). Seeded random orthonormal rotation along head_dim + per-channel K INT4 / per-token V INT4 + QJL 1-bit residual inner-product correction (m=0 Gaussian projections, unbiased estimator of q·r).",0.0247,0.0247
TurboQuant_style_INT4_noQJL,turboquant_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT4, V=INT4",random orthonormal rotation + per-channel INT4,random orthonormal rotation + per-token INT4,True,False,False,False,12.9484,0.6027,-3.2489,6.4,2504.4,0.7197,0.7197,0.2617,0.7197,0.0,turboquant_style,0,0,0,0,,,"TurboQuant-style same-condition reimplementation (NOT official; no official code released — see turboquant_integration_status.md). Seeded random orthonormal rotation along head_dim + per-channel K INT4 / per-token V INT4 (QJL disabled — rotation+quant only, i.e. random-rotation RotateKV).",0.294,0.294
TurboQuant_style_INT3,turboquant_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT3, V=INT3 + QJL 1-bit residual",random orthonormal rotation + per-channel INT3 + QJL 1-bit residual inner-product correction,random orthonormal rotation + per-token INT3,True,False,False,False,14.2509,1.9052,-1.9464,7.1,2504.4,0.7412,0.7412,0.2695,0.5479,0.1934,turboquant_style,0,0,0,0,,,"TurboQuant-style same-condition reimplementation (NOT official; no official code released — see turboquant_integration_status.md). Seeded random orthonormal rotation along head_dim + per-channel K INT3 / per-token V INT3 + QJL 1-bit residual inner-product correction (m=0 Gaussian projections, unbiased estimator of q·r).",-1.9464,-1.9464
TurboQuant_style_INT3_noQJL,turboquant_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT3, V=INT3",random orthonormal rotation + per-channel INT3,random orthonormal rotation + per-token INT3,True,False,False,False,24.0397,11.694,7.8424,7.0,2504.4,0.5479,0.5479,0.1992,0.5479,0.0,turboquant_style,0,0,0,0,,,"TurboQuant-style same-condition reimplementation (NOT official; no official code released — see turboquant_integration_status.md). Seeded random orthonormal rotation along head_dim + per-channel K INT3 / per-token V INT3 (QJL disabled — rotation+quant only, i.e. random-rotation RotateKV).",7.8424,7.8424
TurboQuant_style_INT2,turboquant_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT2, V=INT2 + QJL 1-bit residual",random orthonormal rotation + per-channel INT2 + QJL 1-bit residual inner-product correction,random orthonormal rotation + per-token INT2,True,False,False,False,1239.8486,1227.5029,1223.6513,6.9,2504.4,0.5693,0.5693,0.207,0.376,0.1934,turboquant_style,0,0,0,0,,,"TurboQuant-style same-condition reimplementation (NOT official; no official code released — see turboquant_integration_status.md). Seeded random orthonormal rotation along head_dim + per-channel K INT2 / per-token V INT2 + QJL 1-bit residual inner-product correction (m=0 Gaussian projections, unbiased estimator of q·r).",905.1961,905.1961
TurboQuant_style_INT2_noQJL,turboquant_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT2, V=INT2",random orthonormal rotation + per-channel INT2,random orthonormal rotation + per-token INT2,True,False,False,False,5033.1812,5020.8355,5016.9839,6.7,2504.4,0.376,0.376,0.1367,0.376,0.0,turboquant_style,0,0,0,0,,,"TurboQuant-style same-condition reimplementation (NOT official; no official code released — see turboquant_integration_status.md). Seeded random orthonormal rotation along head_dim + per-channel K INT2 / per-token V INT2 (QJL disabled — rotation+quant only, i.e. random-rotation RotateKV).",4698.5287,4698.5287
