model,mode,base_bits,prefill_mode,store_budget,read_budget,prompt_len,new_tokens,prefill_ms,decode_ms_per_token,tokens_per_sec,peak_gpu_mem_MB,completed_in_session
TinyLlama/TinyLlama-1.1B-Chat-v1.0,base_quant_int2,2,base_quant,0.2,0.0,128,8,1824.4,4290.2,0.23,3147.5,True
TinyLlama/TinyLlama-1.1B-Chat-v1.0,base_quant_int3,3,base_quant,0.1,0.0,128,8,2044.2,6903.6,0.14,3212.0,True
TinyLlama/TinyLlama-1.1B-Chat-v1.0,carekv_stored_int2,2,carekv_stored,0.2,0.05,128,8,215592.9,5901.0,0.17,3147.5,True
TinyLlama/TinyLlama-1.1B-Chat-v1.0,carekv_stored_int3,3,carekv_stored,0.1,0.03,128,8,215625.8,8530.0,0.12,3212.0,True
TinyLlama/TinyLlama-1.1B-Chat-v1.0,fp16,16,fp,0.0,0.0,128,8,22.8,16.6,60.39,2239.1,True
TinyLlama/TinyLlama-1.1B-Chat-v1.0,base_quant_int2,2,base_quant,0.2,0.0,512,8,-1,-1,-1,-1,False
TinyLlama/TinyLlama-1.1B-Chat-v1.0,base_quant_int3,3,base_quant,0.1,0.0,512,8,7895.1,24629.4,0.04,3298.3,True
TinyLlama/TinyLlama-1.1B-Chat-v1.0,carekv_stored_int2,2,carekv_stored,0.2,0.05,512,8,-1,-1,-1,-1,False
TinyLlama/TinyLlama-1.1B-Chat-v1.0,carekv_stored_int3,3,carekv_stored,0.1,0.03,512,8,-1,-1,-1,-1,False
TinyLlama/TinyLlama-1.1B-Chat-v1.0,fp16,16,fp,0.0,0.0,512,8,26.3,18.3,54.52,5435.1,True
