seq_len,packed_base,scale_dtype,scale_quant,actual_MB,estimator_MB,fp16_MB,actual_vs_fp16,estimator_vs_fp16,base_code_MB,scale_MB,residual_MB,meta_MB,sketch_MB,current_clean_run
128,False,fp16,none,13.151536,1.683402,2.883584,4.5608298561789775,0.5837880914861505,1.441792,0.090112,0.07265,0.033792,0.045056,True
512,False,fp16,none,13.151536,6.734642,11.534336,1.1402074640447444,0.5838777368718927,5.767168,0.360448,0.291634,0.135168,0.180224,True
2048,False,fp16,none,26.30346,26.938698,46.137344,0.5701121416958895,0.5838805545460094,23.068672,1.441792,1.166666,0.540672,0.720896,True
8192,False,fp16,none,105.214616,107.755826,184.549376,0.5701163465326483,0.5838861573826183,92.274688,5.767168,4.667698,2.162688,2.883584,True
128,False,fp16,int8,12.813616,1.641162,2.883584,4.4436423561789775,0.5691396539861505,1.441792,0.047872,0.07265,0.033792,0.045056,True
512,False,fp16,int8,12.813616,6.565682,11.534336,1.1109105890447444,0.5692292993718927,5.767168,0.191488,0.291634,0.135168,0.180224,True
2048,False,fp16,int8,25.62762,26.262858,46.137344,0.5554637041958895,0.5692321170460094,23.068672,0.765952,1.166666,0.540672,0.720896,True
8192,False,fp16,int8,102.511256,105.052466,184.549376,0.5554679090326483,0.5692377198826183,92.274688,3.063808,4.667698,2.162688,2.883584,True
128,True,fp16,none,5.942576,0.782282,2.883584,2.060829856178977,0.2712880914861506,0.540672,0.090112,0.07265,0.033792,0.045056,True
512,True,fp16,none,5.942576,3.130162,11.534336,0.5152074640447443,0.27137773687189276,2.162688,0.360448,0.291634,0.135168,0.180224,True
2048,True,fp16,none,11.88554,12.520778,46.137344,0.2576121416958896,0.2713805545460094,8.650752,1.441792,1.166666,0.540672,0.720896,True
8192,True,fp16,none,47.542936,50.084146,184.549376,0.25761634653264825,0.2713861573826183,34.603008,5.767168,4.667698,2.162688,2.883584,True
128,True,fp16,int8,5.604656,0.740042,2.883584,1.9436423561789773,0.2566396539861506,0.540672,0.047872,0.07265,0.033792,0.045056,True
512,True,fp16,int8,5.604656,2.961202,11.534336,0.4859105890447443,0.25672929937189276,2.162688,0.191488,0.291634,0.135168,0.180224,True
2048,True,fp16,int8,11.2097,11.844938,46.137344,0.24296370419588956,0.2567321170460094,8.650752,0.765952,1.166666,0.540672,0.720896,True
8192,True,fp16,int8,44.839576,47.380786,184.549376,0.24296790903264825,0.2567377198826183,34.603008,3.063808,4.667698,2.162688,2.883584,True
