method_name,method_family,official_or_reimpl,model_id,dataset,seq_len,num_samples,evaluated_tokens,bit_width,k_quant_scheme,v_quant_scheme,uses_residual,uses_mixed_precision,uses_token_eviction,uses_query_aware_routing,ppl,dppl_vs_fp16,dppl_vs_base_quant_int3,runtime_seconds,peak_gpu_memory_MB,estimated_kv_memory_MB,estimated_total_cache_memory_MB,vs_fp16_kv_memory_ratio,k_reads,v_reads,stored_k_slots,stored_v_slots,effective_store_budget,effective_read_budget,notes
fp16,fp16,reference,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,64,fp16,fp16 (none),fp16 (none),False,False,False,False,90.2061,0.0,-50.6959,4.8,2124.1,1.375,1.375,1.0,0,0,0,0,,,Unmodified HF LlamaForCausalLM at fp16 (reference).
base_quant_INT4,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,64,INT4,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,94.8832,4.6771,-46.0188,5.8,3557.2,0.34375,0.34375,0.25,0,0,0,0,,,"CARE-KV base_quant prefill, INT4, group_size=32. No residual correction."
base_quant_INT3,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,64,INT3,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,140.902,50.6959,0.0,5.8,3320.7,0.2578125,0.2578125,0.1875,0,0,0,0,,,"CARE-KV base_quant prefill, INT3, group_size=32. No residual correction."
base_quant_INT2,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,64,INT2,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,1222.4905,1132.2844,1081.5885,5.9,3117.2,0.171875,0.171875,0.125,0,0,0,0,,,"CARE-KV base_quant prefill, INT2, group_size=32. No residual correction."
KIVI_style_INT4K_INT4V,kivi_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,64,"K=INT4, V=INT4","per-channel (scale across tokens), INT4 symmetric","per-token  (scale across channels), INT4 symmetric",False,False,False,False,95.1346,4.9285,-45.7674,4.5,2124.1,0.3652,0.3652,0.2656,0,0,0,0,,,"KIVI-style same-condition reimplementation. Per-channel K (INT4) + per-token V (INT4). Implemented by monkey-patching apply_rotary_pos_emb to quant-dequant K post-RoPE, and v_proj to quant-dequant V. NOT the official KIVI repo (no custom CUDA kernels)."
KIVI_style_INT3K_INT3V,kivi_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,64,"K=INT3, V=INT3","per-channel (scale across tokens), INT3 symmetric","per-token  (scale across channels), INT3 symmetric",False,False,False,False,116.4249,26.2188,-24.4771,4.4,4208.5,0.2793,0.2793,0.2031,0,0,0,0,,,"KIVI-style same-condition reimplementation. Per-channel K (INT3) + per-token V (INT3). Implemented by monkey-patching apply_rotary_pos_emb to quant-dequant K post-RoPE, and v_proj to quant-dequant V. NOT the official KIVI repo (no custom CUDA kernels)."
KIVI_style_INT2K_INT2V,kivi_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,64,"K=INT2, V=INT2","per-channel (scale across tokens), INT2 symmetric","per-token  (scale across channels), INT2 symmetric",False,False,False,False,9300.8252,9210.6191,9159.9232,4.7,4208.5,0.1934,0.1934,0.1406,0,0,0,0,,,"KIVI-style same-condition reimplementation. Per-channel K (INT2) + per-token V (INT2). Implemented by monkey-patching apply_rotary_pos_emb to quant-dequant K post-RoPE, and v_proj to quant-dequant V. NOT the official KIVI repo (no custom CUDA kernels)."
CAREKV_fixed_SK2SV4_RK2RV2,care_kv,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,64,INT3,per-channel-group=32 + selected residual slots,per-channel-group=32 + selected residual slots,True,False,False,True,102.7457,12.5396,-38.1563,131.1,7727.1,0.3265625,0.3265625,0.2375,81705,98519,0,0,SK=2 SV=4,fixed RK=2 RV=2,"CARE-KV paper-best (carekv_stored, joint+normalize, cached, SK=2 SV=4 RK=2 RV=2)."
CAREKV_adaptive_rel0.05,care_kv,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,64,INT3,per-channel-group=32 + selected residual slots,per-channel-group=32 + selected residual slots,True,False,False,True,112.5239,22.3178,-28.3781,133.8,7734.1,0.3265625,0.3265625,0.2375,89148,143846,0,0,SK=2 SV=4,adaptive max RK=4 RV=4 rel=0.05,CARE-KV paper-best + adaptive_score read budget (rel_threshold=0.05). Confirmed on WT-2 N=4 at rel=0.05.
KVQuant_style_INT4_preRoPE_K,kvquant_style,unsupported,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,0,INT4 (pre-RoPE K),per-channel + pre-RoPE + non-uniform + dense-and-sparse outliers,per-token,False,False,False,False,0.0,,,0.0,0.0,0.0,0.0,1.0,0,0,0,0,,,[unsupported] Pre-RoPE K quantization requires a K storage path opposite of CARE-KV's post-RoPE invariant. Needs a new K-store-mode switch through cache.py + llama_patch.py + the prefill loop. Estimated 1–2 days of focused implementation work. Blocked from this turn's scope; see `sota_official_integration_status.md` for the longer writeup.
MiKV_style_mixed_precision,mikv_style,unsupported,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,0,mixed (per-token),,,False,True,False,False,0.0,,,0.0,0.0,0.0,0.0,1.0,0,0,0,0,,,"[unsupported] Per-token mixed precision (KIVI-style is per-token in *scale*, but MiKV is per-token in *bit-width*) requires extending the pack/unpack pipeline to honor per-token bit-widths and a saliency pass at prefill. Estimated 1–2 days of focused work. Blocked from this turn's scope; see `sota_official_integration_status.md`."
ZipCache_style_saliency_mixed,zipcache_style,unsupported,TinyLlama/TinyLlama-1.1B-Chat-v1.0,synthetic,64,4,0,"mixed (saliency-driven, per-token)",,,False,True,False,True,0.0,,,0.0,0.0,0.0,0.0,1.0,0,0,0,0,,,"[unsupported] Saliency-aware mixed precision shares the per-token bit-width plumbing gap with MiKV-style. CARE-KV already has the saliency computation (via the residual router's joint score), so the saliency *selection* is cheap; the *storage* needs new code. Estimated 1–2 days; blocked from this turn's scope. See `sota_official_integration_status.md`."
