method_name,method_family,official_or_reimpl,model_id,dataset,seq_len,num_samples,evaluated_tokens,bit_width,k_quant_scheme,v_quant_scheme,uses_residual,uses_mixed_precision,uses_token_eviction,uses_query_aware_routing,ppl,dppl_vs_fp16,dppl_vs_base_quant_int3,runtime_seconds,peak_gpu_memory_MB,estimated_kv_memory_MB,estimated_total_cache_memory_MB,vs_fp16_kv_memory_ratio,k_reads,v_reads,stored_k_slots,stored_v_slots,effective_store_budget,effective_read_budget,notes
fp16,fp16,reference,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,fp16,fp16 (none),fp16 (none),False,False,False,False,12.3457,0.0,-3.8516,12.4,2156.8,2.75,2.75,1.0,0,0,0,0,,,Unmodified HF LlamaForCausalLM at fp16 (reference).
base_quant_INT4,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT4,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,12.6544,0.3087,-3.5429,16.8,3590.4,0.6875,0.6875,0.25,0,0,0,0,,,"CARE-KV base_quant prefill, INT4, group_size=32. No residual correction."
base_quant_INT3,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT3,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,16.1973,3.8516,0.0,16.7,3353.9,0.515625,0.515625,0.1875,0,0,0,0,,,"CARE-KV base_quant prefill, INT3, group_size=32. No residual correction."
base_quant_INT2,base_quant,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT2,"per-group=32, symmetric","per-group=32, symmetric",False,False,False,False,334.6525,322.3068,318.4552,16.5,3150.1,0.34375,0.34375,0.125,0,0,0,0,,,"CARE-KV base_quant prefill, INT2, group_size=32. No residual correction."
KIVI_style_INT4K_INT4V,kivi_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT4, V=INT4","per-channel (scale across tokens), INT4 symmetric","per-token  (scale across channels), INT4 symmetric",False,False,False,False,12.5128,0.1671,-3.6845,7.0,2156.8,0.7197,0.7197,0.2617,0,0,0,0,,,"KIVI-style same-condition reimplementation. Per-channel K (INT4) + per-token V (INT4). Implemented by monkey-patching apply_rotary_pos_emb to quant-dequant K post-RoPE, and v_proj to quant-dequant V. NOT the official KIVI repo (no custom CUDA kernels)."
KIVI_style_INT3K_INT3V,kivi_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT3, V=INT3","per-channel (scale across tokens), INT3 symmetric","per-token  (scale across channels), INT3 symmetric",False,False,False,False,15.6571,3.3114,-0.5402,6.0,4208.5,0.5479,0.5479,0.1992,0,0,0,0,,,"KIVI-style same-condition reimplementation. Per-channel K (INT3) + per-token V (INT3). Implemented by monkey-patching apply_rotary_pos_emb to quant-dequant K post-RoPE, and v_proj to quant-dequant V. NOT the official KIVI repo (no custom CUDA kernels)."
KIVI_style_INT2K_INT2V,kivi_style,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,"K=INT2, V=INT2","per-channel (scale across tokens), INT2 symmetric","per-token  (scale across channels), INT2 symmetric",False,False,False,False,1521.9495,1509.6038,1505.7522,7.0,4208.5,0.376,0.376,0.1367,0,0,0,0,,,"KIVI-style same-condition reimplementation. Per-channel K (INT2) + per-token V (INT2). Implemented by monkey-patching apply_rotary_pos_emb to quant-dequant K post-RoPE, and v_proj to quant-dequant V. NOT the official KIVI repo (no custom CUDA kernels)."
CAREKV_fixed_SK2SV4_RK2RV2,care_kv,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT3,per-channel-group=32 + selected residual slots,per-channel-group=32 + selected residual slots,True,False,False,True,13.4618,1.1161,-2.7355,1555.7,7768.4,0.653125,0.653125,0.2375,641915,799877,0,0,SK=2 SV=4,fixed RK=2 RV=2,"CARE-KV paper-best (carekv_stored, joint+normalize, cached, SK=2 SV=4 RK=2 RV=2)."
CAREKV_adaptive_rel0.05,care_kv,same-condition reimplementation,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,508,INT3,per-channel-group=32 + selected residual slots,per-channel-group=32 + selected residual slots,True,False,False,True,12.9315,0.5858,-3.2658,1505.3,7768.3,0.653125,0.653125,0.2375,696092,1217100,0,0,SK=2 SV=4,adaptive max RK=4 RV=4 rel=0.05,CARE-KV paper-best + adaptive_score read budget (rel_threshold=0.05). Confirmed on WT-2 N=4 at rel=0.05.
KVQuant_style_INT4_preRoPE_K,kvquant_style,unsupported,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,0,INT4 (pre-RoPE K),per-channel + pre-RoPE + non-uniform + dense-and-sparse outliers,per-token,False,False,False,False,0.0,,,0.0,0.0,0.0,0.0,1.0,0,0,0,0,,,[unsupported] Pre-RoPE K quantization requires a K storage path opposite of CARE-KV's post-RoPE invariant. Needs a new K-store-mode switch through cache.py + llama_patch.py + the prefill loop. Estimated 1–2 days of focused implementation work. Blocked from this turn's scope; see `sota_official_integration_status.md` for the longer writeup.
MiKV_style_mixed_precision,mikv_style,unsupported,TinyLlama/TinyLlama-1.1B-Chat-v1.0,wikitext,128,4,0,mixed (per-token),,,False,True,False,False,0.0,,,0.0,0.0,0.0,0.0,1.0,0,0,0,0,,,"[unsupported] Per-token mixed precision (KIVI-style is per-token in *scale*, but MiKV is per-token in *bit-width*) requires extending the pack/unpack pipeline to honor per-token bit-widths and a saliency pass at prefill. Estimated 1–2 days of focused work. Blocked from this turn's scope; see `sota_official_integration_status.md`."
